time	date	fptemp
621222980.00	2017:251:01:55:10.816	-113.88
621223308.00	2017:251:02:00:38.816	-113.87
621223636.00	2017:251:02:06:06.816	-113.86
621223964.00	2017:251:02:11:34.816	-113.85
621224292.00	2017:251:02:17:02.816	-113.85
621224620.00	2017:251:02:22:30.816	-113.85
621224948.00	2017:251:02:27:58.816	-113.84
621225276.00	2017:251:02:33:26.816	-113.84
621225604.00	2017:251:02:38:54.816	-113.84
621225932.00	2017:251:02:44:22.816	-113.84
621226260.00	2017:251:02:49:50.816	-113.84
621226588.00	2017:251:02:55:18.816	-113.84
621226916.00	2017:251:03:00:46.816	-113.84
621227244.00	2017:251:03:06:14.816	-113.85
621227572.00	2017:251:03:11:42.816	-113.85
621227900.00	2017:251:03:17:10.816	-113.86
621228228.00	2017:251:03:22:38.816	-113.86
621228556.00	2017:251:03:28:06.816	-113.86
621228884.00	2017:251:03:33:34.816	-113.86
621229212.00	2017:251:03:39:02.816	-113.85
621229540.00	2017:251:03:44:30.816	-113.85
621229868.00	2017:251:03:49:58.816	-113.82
621230196.00	2017:251:03:55:26.816	-113.79
621230524.00	2017:251:04:00:54.816	-113.67
621230852.00	2017:251:04:06:22.816	-113.60
621231180.00	2017:251:04:11:50.816	-113.46
621231508.00	2017:251:04:17:18.816	-113.39
621231836.00	2017:251:04:22:46.816	-113.26
621232164.00	2017:251:04:28:14.816	-113.20
621232492.00	2017:251:04:33:42.816	-113.07
621232820.00	2017:251:04:39:10.816	-113.00
621233148.00	2017:251:04:44:38.816	-112.87
621233476.00	2017:251:04:50:06.816	-112.80
621233804.00	2017:251:04:55:34.816	-112.66
621234132.00	2017:251:05:01:02.816	-112.59
621234460.00	2017:251:05:06:30.816	-112.44
621234788.00	2017:251:05:11:58.816	-112.36
621235116.00	2017:251:05:17:26.816	-112.18
621235444.00	2017:251:05:22:54.816	-112.09
621235772.00	2017:251:05:28:22.816	-112.00
621236100.00	2017:251:05:33:50.816	-111.97
621236428.00	2017:251:05:39:18.816	-112.00
621236756.00	2017:251:05:44:46.816	-112.03
621237084.00	2017:251:05:50:14.816	-112.08
621237412.00	2017:251:05:55:42.816	-112.10
621237740.00	2017:251:06:01:10.816	-112.18
621238068.00	2017:251:06:06:38.816	-112.21
621238396.00	2017:251:06:12:06.816	-112.30
621238724.00	2017:251:06:17:34.816	-112.35
621239052.00	2017:251:06:23:02.816	-112.46
621239380.00	2017:251:06:28:30.816	-112.52
621239708.00	2017:251:06:33:58.816	-112.65
621240036.00	2017:251:06:39:26.816	-112.72
621240364.00	2017:251:06:44:54.816	-112.90
621240692.00	2017:251:06:50:22.816	-113.01
621241020.00	2017:251:06:55:50.816	-113.22
621241348.00	2017:251:07:01:18.816	-113.32
621241676.00	2017:251:07:06:46.816	-113.37
621242004.00	2017:251:07:12:14.816	-113.35
621242332.00	2017:251:07:17:42.816	-113.12
621242660.00	2017:251:07:23:10.816	-112.99
621242988.00	2017:251:07:28:38.816	-112.69
621243316.00	2017:251:07:34:06.816	-112.54
621243644.00	2017:251:07:39:34.816	-112.22
621243972.00	2017:251:07:45:02.816	-112.06
621244300.00	2017:251:07:50:30.816	-111.73
621244628.00	2017:251:07:55:58.816	-111.56
621244956.00	2017:251:08:01:26.816	-111.25
621245284.00	2017:251:08:06:54.816	-111.10
621245612.00	2017:251:08:12:22.816	-110.84
621245940.00	2017:251:08:17:50.816	-110.71
621246268.00	2017:251:08:23:18.816	-110.47
621246596.00	2017:251:08:28:46.816	-110.35
621246924.00	2017:251:08:34:14.816	-110.25
621247252.00	2017:251:08:39:42.816	-110.21
621247580.00	2017:251:08:45:10.816	-110.20
621247908.00	2017:251:08:50:38.816	-110.21
621248236.00	2017:251:08:56:06.816	-110.32
621248564.00	2017:251:09:01:34.816	-110.39
621248892.00	2017:251:09:07:02.816	-110.58
621249220.00	2017:251:09:12:30.816	-110.69
621249548.00	2017:251:09:17:58.816	-110.95
621249876.00	2017:251:09:23:26.816	-111.10
621250204.00	2017:251:09:28:54.816	-111.41
621250532.00	2017:251:09:34:22.816	-111.57
621250860.00	2017:251:09:39:50.816	-111.91
621251188.00	2017:251:09:45:18.816	-112.08
621251516.00	2017:251:09:50:46.816	-112.42
621251844.00	2017:251:09:56:14.816	-112.60
621252172.00	2017:251:10:01:42.816	-112.93
621252500.00	2017:251:10:07:10.816	-113.10
621252828.00	2017:251:10:12:38.816	-113.42
621253156.00	2017:251:10:18:06.816	-113.58
621253484.00	2017:251:10:23:34.816	-113.90
621253812.00	2017:251:10:29:02.816	-114.05
621254140.00	2017:251:10:34:30.816	-114.35
621254468.00	2017:251:10:39:58.816	-114.50
621254796.00	2017:251:10:45:26.816	-114.79
621255124.00	2017:251:10:50:54.816	-114.94
621255452.00	2017:251:10:56:22.816	-115.22
621255780.00	2017:251:11:01:50.816	-115.35
621256108.00	2017:251:11:07:18.816	-115.62
621256436.00	2017:251:11:12:46.816	-115.76
621256764.00	2017:251:11:18:14.816	-116.02
621257092.00	2017:251:11:23:42.816	-116.15
621257420.00	2017:251:11:29:10.816	-116.40
621257748.00	2017:251:11:34:38.816	-116.52
621258076.00	2017:251:11:40:06.816	-116.76
621258404.00	2017:251:11:45:34.816	-116.88
621258732.00	2017:251:11:51:02.816	-117.11
621259060.00	2017:251:11:56:30.816	-117.23
621259388.00	2017:251:12:01:58.816	-117.45
621259716.00	2017:251:12:07:26.816	-117.56
621260044.00	2017:251:12:12:54.816	-117.78
621260372.00	2017:251:12:18:22.816	-117.89
621260700.00	2017:251:12:23:50.816	-118.10
621261028.00	2017:251:12:29:18.816	-118.20
621261356.00	2017:251:12:34:46.816	-118.40
621261684.00	2017:251:12:40:14.816	-118.50
621262012.00	2017:251:12:45:42.816	-118.69
621262340.00	2017:251:12:51:10.816	-118.79
621262668.00	2017:251:12:56:38.816	-118.97
621262996.00	2017:251:13:02:06.816	-119.07
621263324.00	2017:251:13:07:34.816	-119.25
621263652.00	2017:251:13:13:02.816	-119.33
621263980.00	2017:251:13:18:30.816	-119.51
621264308.00	2017:251:13:23:58.816	-119.59
621264636.00	2017:251:13:29:26.816	-119.63
621264964.00	2017:251:13:34:54.816	-119.58
621265292.00	2017:251:13:40:22.816	-119.62
621265620.00	2017:251:13:45:50.816	-119.58
621265948.00	2017:251:13:51:18.816	-119.62
621266276.00	2017:251:13:56:46.816	-119.58
621266604.00	2017:251:14:02:14.816	-119.62
621266932.00	2017:251:14:07:42.816	-119.58
621267260.00	2017:251:14:13:10.816	-119.63
621267588.00	2017:251:14:18:38.816	-119.59
621267916.00	2017:251:14:24:06.816	-119.63
621268244.00	2017:251:14:29:34.816	-119.59
621268572.00	2017:251:14:35:02.816	-119.64
621268900.00	2017:251:14:40:30.816	-119.59
621269228.00	2017:251:14:45:58.816	-119.59
621269556.00	2017:251:14:51:26.816	-119.53
621269884.00	2017:251:14:56:54.816	-119.65
621270212.00	2017:251:15:02:22.816	-119.71
621270540.00	2017:251:15:07:50.816	-119.56
621270868.00	2017:251:15:13:18.816	-119.49
621271196.00	2017:251:15:18:46.816	-119.59
621271524.00	2017:251:15:24:14.816	-119.64
621271852.00	2017:251:15:29:42.816	-119.61
621272180.00	2017:251:15:35:10.816	-119.65
621272508.00	2017:251:15:40:38.816	-119.60
621272836.00	2017:251:15:46:06.816	-119.65
621273164.00	2017:251:15:51:34.816	-119.59
621273492.00	2017:251:15:57:02.816	-119.63
621273820.00	2017:251:16:02:30.816	-119.57
621274148.00	2017:251:16:07:58.816	-119.60
621274476.00	2017:251:16:13:26.816	-119.58
621274804.00	2017:251:16:18:54.816	-119.50
621275132.00	2017:251:16:24:22.816	-119.60
621275460.00	2017:251:16:29:50.816	-119.66
621275788.00	2017:251:16:35:18.816	-119.63
621276116.00	2017:251:16:40:46.816	-119.68
621276444.00	2017:251:16:46:14.816	-119.66
621276772.00	2017:251:16:51:42.816	-119.71
621277100.00	2017:251:16:57:10.816	-119.56
621277428.00	2017:251:17:02:38.816	-119.48
621277756.00	2017:251:17:08:06.816	-119.59
621278084.00	2017:251:17:13:34.816	-119.65
621278412.00	2017:251:17:19:02.816	-119.63
621278740.00	2017:251:17:24:30.816	-119.68
621279068.00	2017:251:17:29:58.816	-119.67
621279396.00	2017:251:17:35:26.816	-119.72
621279724.00	2017:251:17:40:54.816	-119.57
621280052.00	2017:251:17:46:22.816	-119.50
621280380.00	2017:251:17:51:50.816	-119.62
621280708.00	2017:251:17:57:18.816	-119.68
621281036.00	2017:251:18:02:46.816	-119.66
621281364.00	2017:251:18:08:14.816	-119.72
621281692.00	2017:251:18:13:42.816	-119.58
621282020.00	2017:251:18:19:10.816	-119.51
621282348.00	2017:251:18:24:38.816	-119.63
621282676.00	2017:251:18:30:06.816	-119.69
621283004.00	2017:251:18:35:34.816	-119.55
621283332.00	2017:251:18:41:02.816	-119.49
621283660.00	2017:251:18:46:30.816	-119.61
621283988.00	2017:251:18:51:58.816	-119.67
621284316.00	2017:251:18:57:26.816	-119.67
621284644.00	2017:251:19:02:54.816	-119.73
621284972.00	2017:251:19:08:22.816	-119.59
621285300.00	2017:251:19:13:50.816	-119.53
621285628.00	2017:251:19:19:18.816	-119.65
621285956.00	2017:251:19:24:46.816	-119.72
621286284.00	2017:251:19:30:14.816	-119.58
621286612.00	2017:251:19:35:42.816	-119.52
621286940.00	2017:251:19:41:10.816	-119.65
621287268.00	2017:251:19:46:38.816	-119.71
621287596.00	2017:251:19:52:06.816	-119.58
621287924.00	2017:251:19:57:34.816	-119.52
621288252.00	2017:251:20:03:02.816	-119.65
621288580.00	2017:251:20:08:30.816	-119.71
621288908.00	2017:251:20:13:58.816	-119.59
621289236.00	2017:251:20:19:26.816	-119.52
621289564.00	2017:251:20:24:54.816	-119.66
621289892.00	2017:251:20:30:22.816	-119.72
621290220.00	2017:251:20:35:50.816	-119.59
621290548.00	2017:251:20:41:18.816	-119.53
621290876.00	2017:251:20:46:46.816	-119.67
621291204.00	2017:251:20:52:14.816	-119.73
621291532.00	2017:251:20:57:42.816	-119.61
621291860.00	2017:251:21:03:10.816	-119.54
621292188.00	2017:251:21:08:38.816	-119.68
621292516.00	2017:251:21:14:06.816	-119.75
621292844.00	2017:251:21:19:34.816	-119.62
621293172.00	2017:251:21:25:02.816	-119.56
621293500.00	2017:251:21:30:30.816	-119.57
621293828.00	2017:251:21:35:58.816	-119.51
621294156.00	2017:251:21:41:26.816	-119.65
621294484.00	2017:251:21:46:54.816	-119.72
621294812.00	2017:251:21:52:22.816	-119.60
621295140.00	2017:251:21:57:50.816	-119.54
621295468.00	2017:251:22:03:18.816	-119.68
621295796.00	2017:251:22:08:46.816	-119.75
621296124.00	2017:251:22:14:14.816	-119.63
621296452.00	2017:251:22:19:42.816	-119.57
621296780.00	2017:251:22:25:10.816	-119.58
621297108.00	2017:251:22:30:38.816	-119.52
621297436.00	2017:251:22:36:06.816	-119.66
621297764.00	2017:251:22:41:34.816	-119.73
621298092.00	2017:251:22:47:02.816	-119.61
621298420.00	2017:251:22:52:30.816	-119.55
621298748.00	2017:251:22:57:58.816	-119.56
621299076.00	2017:251:23:03:26.816	-119.49
621299404.00	2017:251:23:08:54.816	-119.63
621299732.00	2017:251:23:14:22.816	-119.70
621300060.00	2017:251:23:19:50.816	-119.58
621300388.00	2017:251:23:25:18.816	-119.53
621300716.00	2017:251:23:30:46.816	-119.67
621301044.00	2017:251:23:36:14.816	-119.74
621301372.00	2017:251:23:41:42.816	-119.63
621301700.00	2017:251:23:47:10.816	-119.57
621302028.00	2017:251:23:52:38.816	-119.58
621302356.00	2017:251:23:58:06.816	-119.53
621302684.00	2017:252:00:03:34.816	-119.67
621303012.00	2017:252:00:09:02.816	-119.75
621303340.00	2017:252:00:14:30.816	-119.63
621303668.00	2017:252:00:19:58.816	-119.57
621303996.00	2017:252:00:25:26.816	-119.59
621304324.00	2017:252:00:30:54.816	-119.53
621304652.00	2017:252:00:36:22.816	-119.68
621304980.00	2017:252:00:41:50.816	-119.75
621305308.00	2017:252:00:47:18.816	-119.64
621305636.00	2017:252:00:52:46.816	-119.58
621305964.00	2017:252:00:58:14.816	-119.60
621306292.00	2017:252:01:03:42.816	-119.55
621306620.00	2017:252:01:09:10.816	-119.57
621306948.00	2017:252:01:14:38.816	-119.51
621307276.00	2017:252:01:20:06.816	-119.66
621307604.00	2017:252:01:25:34.816	-119.73
621307932.00	2017:252:01:31:02.816	-119.62
621308260.00	2017:252:01:36:30.816	-119.57
621308588.00	2017:252:01:41:58.816	-119.59
621308916.00	2017:252:01:47:26.816	-119.53
621309244.00	2017:252:01:52:54.816	-119.68
621309572.00	2017:252:01:58:22.816	-119.76
621309900.00	2017:252:02:03:50.816	-119.64
621310228.00	2017:252:02:09:18.816	-119.59
621310556.00	2017:252:02:14:46.816	-119.61
621310884.00	2017:252:02:20:14.816	-119.55
621311212.00	2017:252:02:25:42.816	-119.58
621311540.00	2017:252:02:31:10.816	-119.52
621311868.00	2017:252:02:36:38.816	-119.67
621312196.00	2017:252:02:42:06.816	-119.75
621312524.00	2017:252:02:47:34.816	-119.64
621312852.00	2017:252:02:53:02.816	-119.58
621313180.00	2017:252:02:58:30.816	-119.61
621313508.00	2017:252:03:03:58.816	-119.55
621313836.00	2017:252:03:09:26.816	-119.57
621314164.00	2017:252:03:14:54.816	-119.52
621314492.00	2017:252:03:20:22.816	-119.67
621314820.00	2017:252:03:25:50.816	-119.75
621315148.00	2017:252:03:31:18.816	-119.64
621315476.00	2017:252:03:36:46.816	-119.59
621315804.00	2017:252:03:42:14.816	-119.61
621316132.00	2017:252:03:47:42.816	-119.55
621316460.00	2017:252:03:53:10.816	-119.58
621316788.00	2017:252:03:58:38.816	-119.52
621317116.00	2017:252:04:04:06.816	-119.68
621317444.00	2017:252:04:09:34.816	-119.75
621317772.00	2017:252:04:15:02.816	-119.65
621318100.00	2017:252:04:20:30.816	-119.59
621318428.00	2017:252:04:25:58.816	-119.61
621318756.00	2017:252:04:31:26.816	-119.56
621319084.00	2017:252:04:36:54.816	-119.59
621319412.00	2017:252:04:42:22.816	-119.53
621319740.00	2017:252:04:47:50.816	-119.69
621320068.00	2017:252:04:53:18.816	-119.76
621320396.00	2017:252:04:58:46.816	-119.65
621320724.00	2017:252:05:04:14.816	-119.60
621321052.00	2017:252:05:09:42.816	-119.62
621321380.00	2017:252:05:15:10.816	-119.57
621321708.00	2017:252:05:20:38.816	-119.60
621322036.00	2017:252:05:26:06.816	-119.54
621322364.00	2017:252:05:31:34.816	-119.56
621322692.00	2017:252:05:37:02.816	-119.50
621323020.00	2017:252:05:42:30.816	-119.64
621323348.00	2017:252:05:47:58.816	-119.71
621323676.00	2017:252:05:53:26.816	-119.61
621324004.00	2017:252:05:58:54.816	-119.57
621324332.00	2017:252:06:04:22.816	-119.61
621324660.00	2017:252:06:09:50.816	-119.56
621324988.00	2017:252:06:15:18.816	-119.60
621325316.00	2017:252:06:20:46.816	-119.56
621325644.00	2017:252:06:26:14.816	-119.60
621325972.00	2017:252:06:31:42.816	-119.55
621326300.00	2017:252:06:37:10.816	-119.59
621326628.00	2017:252:06:42:38.816	-119.55
621326956.00	2017:252:06:48:06.816	-119.59
621327284.00	2017:252:06:53:34.816	-119.54
621327612.00	2017:252:06:59:02.816	-119.58
621327940.00	2017:252:07:04:30.816	-119.54
621328268.00	2017:252:07:09:58.816	-119.58
621328596.00	2017:252:07:15:26.816	-119.53
621328924.00	2017:252:07:20:54.816	-119.70
621329252.00	2017:252:07:26:22.816	-119.79
621329580.00	2017:252:07:31:50.816	-119.69
621329908.00	2017:252:07:37:18.816	-119.65
621330236.00	2017:252:07:42:46.816	-119.69
621330564.00	2017:252:07:48:14.816	-119.77
621330892.00	2017:252:07:53:42.816	-119.68
621331220.00	2017:252:07:59:10.816	-119.63
621331548.00	2017:252:08:04:38.816	-119.67
621331876.00	2017:252:08:10:06.816	-119.76
621332204.00	2017:252:08:15:34.816	-119.66
621332532.00	2017:252:08:21:02.816	-119.62
621332860.00	2017:252:08:26:30.816	-119.66
621333188.00	2017:252:08:31:58.816	-119.61
621333516.00	2017:252:08:37:26.816	-119.65
621333844.00	2017:252:08:42:54.816	-119.60
621334172.00	2017:252:08:48:22.816	-119.64
621334500.00	2017:252:08:53:50.816	-119.60
621334828.00	2017:252:08:59:18.816	-119.64
621335156.00	2017:252:09:04:46.816	-119.59
621335484.00	2017:252:09:10:14.816	-119.65
621335812.00	2017:252:09:15:42.816	-119.60
621336140.00	2017:252:09:21:10.816	-119.62
621336468.00	2017:252:09:26:38.816	-119.56
621336796.00	2017:252:09:32:06.816	-119.57
621337124.00	2017:252:09:37:34.816	-119.51
621337452.00	2017:252:09:43:02.816	-119.64
621337780.00	2017:252:09:48:30.816	-119.70
621338108.00	2017:252:09:53:58.816	-119.55
621338436.00	2017:252:09:59:26.816	-119.48
621338764.00	2017:252:10:04:54.816	-119.58
621339092.00	2017:252:10:10:22.816	-119.63
621339420.00	2017:252:10:15:50.816	-119.59
621339748.00	2017:252:10:21:18.816	-119.64
621340076.00	2017:252:10:26:46.816	-119.59
621340404.00	2017:252:10:32:14.816	-119.63
621340732.00	2017:252:10:37:42.816	-119.57
621341060.00	2017:252:10:43:10.816	-119.60
621341388.00	2017:252:10:48:38.816	-119.53
621341716.00	2017:252:10:54:06.816	-119.43
621342044.00	2017:252:10:59:34.816	-119.48
621342372.00	2017:252:11:05:02.816	-119.51
621342700.00	2017:252:11:10:30.816	-119.55
621343028.00	2017:252:11:15:58.816	-119.57
621343356.00	2017:252:11:21:26.816	-119.60
621343684.00	2017:252:11:26:54.816	-119.62
621344012.00	2017:252:11:32:22.816	-119.51
621344340.00	2017:252:11:37:50.816	-119.39
621344668.00	2017:252:11:43:18.816	-119.41
621344996.00	2017:252:11:48:46.816	-119.42
621345324.00	2017:252:11:54:14.816	-119.43
621345652.00	2017:252:11:59:42.816	-119.44
621345980.00	2017:252:12:05:10.816	-119.44
621346308.00	2017:252:12:10:38.816	-119.44
621346636.00	2017:252:12:16:06.816	-119.44
621346964.00	2017:252:12:21:34.816	-119.43
621347292.00	2017:252:12:27:02.816	-119.42
621347620.00	2017:252:12:32:30.816	-119.42
621347948.00	2017:252:12:37:58.816	-119.40
621348276.00	2017:252:12:43:26.816	-119.39
621348604.00	2017:252:12:48:54.816	-119.37
621348932.00	2017:252:12:54:22.816	-119.35
621349260.00	2017:252:12:59:50.816	-119.32
621349588.00	2017:252:13:05:18.816	-119.31
621349916.00	2017:252:13:10:46.816	-119.28
621350244.00	2017:252:13:16:14.816	-119.26
621350572.00	2017:252:13:21:42.816	-119.22
621350900.00	2017:252:13:27:10.816	-119.20
621351228.00	2017:252:13:32:38.816	-119.16
621351556.00	2017:252:13:38:06.816	-119.14
621351884.00	2017:252:13:43:34.816	-119.10
621352212.00	2017:252:13:49:02.816	-119.07
621352540.00	2017:252:13:54:30.816	-119.03
621352868.00	2017:252:13:59:58.816	-119.00
621353196.00	2017:252:14:05:26.816	-118.95
621353524.00	2017:252:14:10:54.816	-118.93
621353852.00	2017:252:14:16:22.816	-118.87
621354180.00	2017:252:14:21:50.816	-118.85
621354508.00	2017:252:14:27:18.816	-118.79
621354836.00	2017:252:14:32:46.816	-118.76
621355164.00	2017:252:14:38:14.816	-118.71
621355492.00	2017:252:14:43:42.816	-118.68
621355820.00	2017:252:14:49:10.816	-118.62
621356148.00	2017:252:14:54:38.816	-118.59
621356476.00	2017:252:15:00:06.816	-118.53
621356804.00	2017:252:15:05:34.816	-118.50
621357132.00	2017:252:15:11:02.816	-118.44
621357460.00	2017:252:15:16:30.816	-118.41
621357788.00	2017:252:15:21:58.816	-118.35
621358116.00	2017:252:15:27:26.816	-118.32
621358444.00	2017:252:15:32:54.816	-118.26
621358772.00	2017:252:15:38:22.816	-118.22
621359100.00	2017:252:15:43:50.816	-118.16
621359428.00	2017:252:15:49:18.816	-118.13
621359756.00	2017:252:15:54:46.816	-118.07
621360084.00	2017:252:16:00:14.816	-118.03
621360412.00	2017:252:16:05:42.816	-117.97
621360740.00	2017:252:16:11:10.816	-117.94
621361068.00	2017:252:16:16:38.816	-117.88
621361396.00	2017:252:16:22:06.816	-117.84
621361724.00	2017:252:16:27:34.816	-117.78
621362052.00	2017:252:16:33:02.816	-117.75
621362380.00	2017:252:16:38:30.816	-117.68
621362708.00	2017:252:16:43:58.816	-117.65
621363036.00	2017:252:16:49:26.816	-117.59
621363364.00	2017:252:16:54:54.816	-117.56
621363692.00	2017:252:17:00:22.816	-117.49
621364020.00	2017:252:17:05:50.816	-117.46
621364348.00	2017:252:17:11:18.816	-117.40
621364676.00	2017:252:17:16:46.816	-117.37
621365004.00	2017:252:17:22:14.816	-117.31
621365332.00	2017:252:17:27:42.816	-117.28
621365660.00	2017:252:17:33:10.816	-117.21
621365988.00	2017:252:17:38:38.816	-117.18
621366316.00	2017:252:17:44:06.816	-117.12
621366644.00	2017:252:17:49:34.816	-117.09
621366972.00	2017:252:17:55:02.816	-117.01
621367300.00	2017:252:18:00:30.816	-116.98
621367628.00	2017:252:18:05:58.816	-116.92
621367956.00	2017:252:18:11:26.816	-116.88
621368284.00	2017:252:18:16:54.816	-116.82
621368612.00	2017:252:18:22:22.816	-116.79
621368940.00	2017:252:18:27:50.816	-116.74
621369268.00	2017:252:18:33:18.816	-116.72
621369596.00	2017:252:18:38:46.816	-116.68
621369924.00	2017:252:18:44:14.816	-116.66
621370252.00	2017:252:18:49:42.816	-116.64
621370580.00	2017:252:18:55:10.816	-116.63
621370908.00	2017:252:19:00:38.816	-116.62
621371236.00	2017:252:19:06:06.816	-116.61
621371564.00	2017:252:19:11:34.816	-116.61
621371892.00	2017:252:19:17:02.816	-116.60
621372220.00	2017:252:19:22:30.816	-116.61
621372548.00	2017:252:19:27:58.816	-116.61
621372876.00	2017:252:19:33:26.816	-116.63
621373204.00	2017:252:19:38:54.816	-116.63
621373532.00	2017:252:19:44:22.816	-116.65
621373860.00	2017:252:19:49:50.816	-116.66
621374188.00	2017:252:19:55:18.816	-116.72
621374516.00	2017:252:20:00:46.816	-116.75
621374844.00	2017:252:20:06:14.816	-116.80
621375172.00	2017:252:20:11:42.816	-116.83
621375500.00	2017:252:20:17:10.816	-116.89
621375828.00	2017:252:20:22:38.816	-116.92
621376156.00	2017:252:20:28:06.816	-116.96
621376484.00	2017:252:20:33:34.816	-116.97
621376812.00	2017:252:20:39:02.816	-117.01
621377140.00	2017:252:20:44:30.816	-117.04
621377468.00	2017:252:20:49:58.816	-117.08
621377796.00	2017:252:20:55:26.816	-117.10
621378124.00	2017:252:21:00:54.816	-117.15
621378452.00	2017:252:21:06:22.816	-117.17
621378780.00	2017:252:21:11:50.816	-117.22
621379108.00	2017:252:21:17:18.816	-117.25
621379436.00	2017:252:21:22:46.816	-117.30
621379764.00	2017:252:21:28:14.816	-117.33
621380092.00	2017:252:21:33:42.816	-117.39
621380420.00	2017:252:21:39:10.816	-117.41
621380748.00	2017:252:21:44:38.816	-117.47
621381076.00	2017:252:21:50:06.816	-117.50
621381404.00	2017:252:21:55:34.816	-117.56
621381732.00	2017:252:22:01:02.816	-117.59
621382060.00	2017:252:22:06:30.816	-117.65
621382388.00	2017:252:22:11:58.816	-117.69
621382716.00	2017:252:22:17:26.816	-117.75
621383044.00	2017:252:22:22:54.816	-117.78
621383372.00	2017:252:22:28:22.816	-117.84
621383700.00	2017:252:22:33:50.816	-117.88
621384028.00	2017:252:22:39:18.816	-117.94
621384356.00	2017:252:22:44:46.816	-117.98
621384684.00	2017:252:22:50:14.816	-118.04
621385012.00	2017:252:22:55:42.816	-118.08
621385340.00	2017:252:23:01:10.816	-118.14
621385668.00	2017:252:23:06:38.816	-118.18
621385996.00	2017:252:23:12:06.816	-118.24
621386324.00	2017:252:23:17:34.816	-118.28
621386652.00	2017:252:23:23:02.816	-118.35
621386980.00	2017:252:23:28:30.816	-118.38
621387308.00	2017:252:23:33:58.816	-118.45
621387636.00	2017:252:23:39:26.816	-118.48
621387964.00	2017:252:23:44:54.816	-118.55
621388292.00	2017:252:23:50:22.816	-118.58
621388620.00	2017:252:23:55:50.816	-118.65
621388948.00	2017:253:00:01:18.816	-118.68
621389276.00	2017:253:00:06:46.816	-118.75
621389604.00	2017:253:00:12:14.816	-118.78
621389932.00	2017:253:00:17:42.816	-118.85
621390260.00	2017:253:00:23:10.816	-118.88
621390588.00	2017:253:00:28:38.816	-118.95
621390916.00	2017:253:00:34:06.816	-118.98
621391244.00	2017:253:00:39:34.816	-119.05
621391572.00	2017:253:00:45:02.816	-119.08
621391900.00	2017:253:00:50:30.816	-119.15
621392228.00	2017:253:00:55:58.816	-119.18
621392556.00	2017:253:01:01:26.816	-119.24
621392884.00	2017:253:01:06:54.816	-119.27
621393212.00	2017:253:01:12:22.816	-119.34
621393540.00	2017:253:01:17:50.816	-119.37
621393868.00	2017:253:01:23:18.816	-119.43
621394196.00	2017:253:01:28:46.816	-119.46
621394524.00	2017:253:01:34:14.816	-119.52
621394852.00	2017:253:01:39:42.816	-119.55
621395180.00	2017:253:01:45:10.816	-119.62
621395508.00	2017:253:01:50:38.816	-119.64
621395836.00	2017:253:01:56:06.816	-119.59
621396164.00	2017:253:02:01:34.816	-119.64
621396492.00	2017:253:02:07:02.816	-119.61
621396820.00	2017:253:02:12:30.816	-119.66
621397148.00	2017:253:02:17:58.816	-119.66
621397476.00	2017:253:02:23:26.816	-119.74
621397804.00	2017:253:02:28:54.816	-119.59
621398132.00	2017:253:02:34:22.816	-119.51
621398460.00	2017:253:02:39:50.816	-119.61
621398788.00	2017:253:02:45:18.816	-119.66
621399116.00	2017:253:02:50:46.816	-119.62
621399444.00	2017:253:02:56:14.816	-119.67
621399772.00	2017:253:03:01:42.816	-119.61
621400100.00	2017:253:03:07:10.816	-119.65
621400428.00	2017:253:03:12:38.816	-119.59
621400756.00	2017:253:03:18:06.816	-119.63
621401084.00	2017:253:03:23:34.816	-119.56
621401412.00	2017:253:03:29:02.816	-119.59
621401740.00	2017:253:03:34:30.816	-119.64
621402068.00	2017:253:03:39:58.816	-119.66
621402396.00	2017:253:03:45:26.816	-119.57
621402724.00	2017:253:03:50:54.816	-119.59
621403052.00	2017:253:03:56:22.816	-119.62
621403380.00	2017:253:04:01:50.816	-119.64
621403708.00	2017:253:04:07:18.816	-119.53
621404036.00	2017:253:04:12:46.816	-119.55
621404364.00	2017:253:04:18:14.816	-119.56
621404692.00	2017:253:04:23:42.816	-119.57
621405020.00	2017:253:04:29:10.816	-119.58
621405348.00	2017:253:04:34:38.816	-119.59
621405676.00	2017:253:04:40:06.816	-119.59
621406004.00	2017:253:04:45:34.816	-119.59
621406332.00	2017:253:04:51:02.816	-119.58
621406660.00	2017:253:04:56:30.816	-119.58
621406988.00	2017:253:05:01:58.816	-119.57
621407316.00	2017:253:05:07:26.816	-119.56
621407644.00	2017:253:05:12:54.816	-119.54
621407972.00	2017:253:05:18:22.816	-119.53
621408300.00	2017:253:05:23:50.816	-119.51
621408628.00	2017:253:05:29:18.816	-119.50
621408956.00	2017:253:05:34:46.816	-119.47
621409284.00	2017:253:05:40:14.816	-119.46
621409612.00	2017:253:05:45:42.816	-119.42
621409940.00	2017:253:05:51:10.816	-119.41
621410268.00	2017:253:05:56:38.816	-119.37
621410596.00	2017:253:06:02:06.816	-119.35
621410924.00	2017:253:06:07:34.816	-119.31
621411252.00	2017:253:06:13:02.816	-119.29
621411580.00	2017:253:06:18:30.816	-119.25
621411908.00	2017:253:06:23:58.816	-119.23
621412236.00	2017:253:06:29:26.816	-119.18
621412564.00	2017:253:06:34:54.816	-119.16
621412892.00	2017:253:06:40:22.816	-119.11
621413220.00	2017:253:06:45:50.816	-119.08
621413548.00	2017:253:06:51:18.816	-119.03
